Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_570.jpg;0;1;0;3.556063;106.0865;91.74579;1.412609;43.81257;-0.001191056
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_634.jpg;0;1;0;3.595299;106.2429;91.89458;1.415297;43.79553;-0.001193459
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_698.jpg;0;1;0;3.634403;106.4542;92.09539;1.418228;43.77114;-0.001563045
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_764.jpg;-2.960773;1;0;3.673755;106.6154;92.24707;1.421669;43.56291;-0.0008203019
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_831.jpg;-5.970415;1;0;3.723827;106.7798;92.39857;1.416759;43.02341;0.000647892
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_897.jpg;-8.98362;1;0;3.761422;107.0051;92.59818;1.386189;41.66673;359.9787
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_964.jpg;-6.009886;1;0;3.798225;107.1784;92.74619;1.339379;40.55478;359.9242
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_031.jpg;-3.023912;1;0;3.849982;107.3544;92.89405;1.269814;39.71787;359.874
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_107.jpg;0;1;0;3.888743;107.5926;93.09254;1.175138;39.22355;359.8333
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_166.jpg;0;1;0;3.939095;107.7743;93.2429;1.139305;39.1515;359.8022
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_233.jpg;0;1;0;3.975751;107.9581;93.39472;1.125876;39.15423;359.788
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_299.jpg;0;1;0;4.01292;108.2063;93.59962;1.138725;39.18979;359.8004
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_366.jpg;0;1;0;4.050371;108.3949;93.75522;1.176155;39.2231;359.8254
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_432.jpg;0;1;0;4.099249;108.5853;93.91252;1.231097;39.26224;359.8669
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_499.jpg;0;1;0;4.136036;108.8421;94.12486;1.326691;39.31293;359.9452
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_568.jpg;0;1;0;4.172485;109.037;94.28578;1.414392;39.34317;-0.003947771
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_637.jpg;0;1;0;4.220335;109.2997;94.50098;1.487685;39.33844;-0.003039391
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_704.jpg;0;1;0;4.260079;109.4984;94.66302;1.477664;39.31842;-0.001527962
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_770.jpg;-3.0074;1;0;4.309688;109.6995;94.82552;1.465767;39.15493;-0.0007083836
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_838.jpg;-6.016913;1;0;4.345339;109.9727;95.04152;1.467592;38.43226;0.0001107067
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_905.jpg;-9.054001;1;0;4.379852;110.1819;95.20152;1.453284;37.45422;359.9928
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_23_972.jpg;-9.094244;1;0;4.424903;110.3955;95.35771;1.394221;36.10702;359.9232
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_039.jpg;-6.083293;1;0;4.461963;110.6854;95.56205;1.229123;34.48084;359.8013
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_107.jpg;-3.095967;1;0;4.497663;110.9066;95.71329;1.077885;33.64982;359.6919
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_171.jpg;-0.07808447;1;0;4.54612;111.1307;95.86414;0.9271547;33.20774;359.5891
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_240.jpg;0;1;0;4.582112;111.4336;96.06593;0.7544098;33.03546;359.4829
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_302.jpg;0;1;0;4.616917;111.6641;96.21817;0.666932;33.02079;359.4221
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_368.jpg;0;1;0;4.663052;111.897;96.3716;0.6166534;33.03273;359.3873
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_436.jpg;0;1;0;4.696919;112.2112;96.57829;0.6030672;33.06528;359.3867
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_501.jpg;0;1;0;4.731681;112.4495;96.73494;0.6346811;33.0913;359.4131
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_567.jpg;0;1;0;4.777049;112.6899;96.89304;0.6984751;33.11905;359.4602
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_632.jpg;0;1;0;4.81096;112.9324;97.05258;0.7894316;33.14869;359.5259
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_709.jpg;0;1;0;4.844779;113.2588;97.26755;0.9439017;33.19234;359.6375
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_767.jpg;0;1;0;4.889728;113.5057;97.43044;1.077822;33.22918;359.7355
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_832.jpg;0;1;0;4.923337;113.7543;97.59473;1.221549;33.27038;359.8425
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_898.jpg;0;1;0;4.956891;114.0884;97.81596;1.42183;33.32702;359.9936
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_24_965.jpg;0;1;0;4.990508;114.341;97.981;1.510362;33.31281;-0.005106807
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_040.jpg;0;1;0;5.004071;114.6759;98.19936;1.40882;33.27097;-0.001575902
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_102.jpg;0;1;0;5.00094;114.926;98.36203;1.307973;33.2389;-0.001065093
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_142.jpg;0;1;0;4.96163;115.0936;98.47095;1.274267;33.21848;-0.001343745
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_201.jpg;0;1;0;5.009709;115.3454;98.63443;1.242718;33.18334;-0.001108886
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_274.jpg;0;1;0;4.994921;115.5977;98.79803;1.23431;33.14471;-0.001292273
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_341.jpg;0;1;0;5.008194;115.9346;99.0163;1.258191;33.10243;-0.001166536
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_406.jpg;2.854439;1;0;5.023328;116.1872;99.1807;1.291512;33.21282;-0.002027267
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_472.jpg;5.822636;1;0;5.007781;116.4389;99.34714;1.340024;33.62093;0.01276308
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_541.jpg;5.730121;1;0;5.022458;116.7708;99.57337;1.382842;34.58874;0.1108752
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_605.jpg;2.910562;1;0;5.011988;117.0178;99.74352;1.339301;35.17268;0.1364158
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_665.jpg;0.09449959;1;0;5.014174;117.2641;99.91466;1.285773;35.49857;0.1522224
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_731.jpg;0;1;0;5.000021;117.5099;100.0867;1.224657;35.58762;0.1531023
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_798.jpg;0;1;0;5.011417;117.8363;100.3171;1.166531;35.58153;0.1696218
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_864.jpg;0;1;0;5.018328;118.0822;100.4908;1.168803;35.56049;0.1689347
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_931.jpg;0;1;0;5.013774;118.3278;100.6643;1.179706;35.50037;0.152487
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_25_997.jpg;0;1;0;5.019378;118.6566;100.8961;1.242754;35.4538;0.1045761
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_064.jpg;2.973733;1;0;4.9876;118.9024;101.0705;1.293635;35.53463;0.07067073
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_131.jpg;6.037556;1;0;5.018175;119.147;101.2472;1.358422;35.95323;0.06973818
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_188.jpg;9.006075;1;0;4.993045;119.389;101.4267;1.393334;36.7403;0.1100497
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_252.jpg;11.45178;1;0;5.035559;119.626;101.6089;1.313734;37.8904;0.1609336
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_319.jpg;14.42237;1;0;5.009141;119.9336;101.8603;1.09655;40.22509;0.3336186
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_386.jpg;15;1;0;4.964257;120.1532;102.054;0.7875428;41.87595;0.5878703
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_453.jpg;15;1;0;5.018919;120.3684;102.2547;0.4413031;44.06713;0.8645426
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_531.jpg;15;1;0;5.011811;120.6438;102.5316;359.9231;46.93103;1.286891
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_582.jpg;11.6777;1;0;5.002121;120.8483;102.7469;359.7832;48.66065;1.448221
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_653.jpg;9.090332;1;0;5.001519;121.0525;102.9687;359.8954;50.03162;1.354445
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_721.jpg;6.410902;1;0;5.040989;121.3164;103.2749;0.09261844;51.74719;1.141068
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_26_792.jpg;2.976043;1;0;5.012429;121.505;103.509;0.10954;52.80296;1.023025
